borehole,id,CALI,DTCO,DTSM,RHOB,SGR,VOL_ILLITE
F102,3628,8.615494000000002,77.25479949999998,133.905887,2.435282,74.37541599999994,0.04996760566666667
F102,3629,8.626565000000003,76.66658999999999,133.78009900000004,2.4350970000000003,74.00770899999993,0.04996760566666667
F102,3630,8.638096000000004,75.96726000000001,133.76456300000007,2.4350970000000003,72.9221669999999,0.04996760566666667
F102,3631,8.637476000000003,76.30530809999999,133.791249,2.4340145,74.25713899999994,0.04996030066666668
F102,3632,8.647745000000004,76.75745999999998,133.870946,2.433179,74.76643499999992,0.04996030066666668
F102,3633,8.682692000000005,77.38938849999995,133.81805700000007,2.430765600000001,74.89022599999993,0.04987831233333334
F102,3634,8.673043000000005,77.49081499999997,133.83000900000002,2.430529000000001,75.08771099999993,0.04996760566666667
F102,3635,8.655660000000001,77.55385849999999,133.920789,2.4333885000000004,75.20528499999992,0.051459537750000006
F102,3636,8.650498,77.48464069999996,133.95716000000002,2.4335515,74.79946899999993,0.049772955083333355
F102,3637,8.664105000000001,77.43094069999997,133.957173,2.435012,74.60022599999992,0.049772955083333355
F102,3638,8.696177000000004,77.3896477,131.7184519999999,2.4357428333333333,71.72438899999992,0.049280776750000005
F102,3639,8.702727000000003,77.39812219999999,131.5346779999999,2.4358908333333336,71.85638499999992,0.04919835775000002
F102,3640,8.617875000000002,77.31432669999998,131.22354399999992,2.4358908333333336,71.82731699999991,0.06824875599999998
F102,3641,8.715220000000002,77.32419069999999,131.1968669999999,2.4355768333333336,70.90806799999993,0.070964446
F102,3642,8.712377000000002,77.32442269999999,131.23089499999992,2.4356058333333332,70.70682899999994,0.07003719800000002
F102,3643,8.722742000000004,77.32442269999999,131.56333999999993,2.4357848333333334,62.440229999999964,0.07069585933333335
F102,3644,8.631967000000001,77.32442269999999,131.28099999999992,2.4356058333333332,70.85882199999995,0.07103340600000001
F102,3645,8.641593,77.32419069999999,131.37971149999993,2.4357408333333335,72.01177899999993,0.06232102983333334
F102,3646,8.654893000000001,77.31724819999998,131.5112414999999,2.436131833333333,70.96641299999995,0.05981096983333334
F102,3647,8.661683,77.38006969999999,131.5572624999999,2.4363418333333335,70.78547399999994,0.045105837666666676
F102,3648,8.713643000000001,77.4009777,131.61687149999992,2.437777833333334,70.73387299999995,0.02522492600000001
F102,3649,8.722058,77.35975569999997,125.21918000000001,2.4900688,58.958832999999956,0.029150325071428576
F102,3650,8.720965999999999,77.73742700000001,123.80943100000006,2.4877950000000006,62.62779399999996,0.028976079243589758
F102,3651,8.720965999999999,77.73742700000001,118.83207000000004,2.4877950000000006,62.098511999999964,0.02792185474358976
F102,3652,8.719638999999999,77.73742700000001,118.48447800000004,2.4877950000000006,61.490771999999986,0.026962672243589756
F102,3653,8.729737,77.73742700000001,118.48447800000004,2.4877950000000006,60.694096999999985,0.02669546224358976
F102,3654,8.729737,77.73742700000001,118.48447800000004,2.488575000000001,60.35454899999998,0.026572952243589756
F102,3655,8.729727,77.74365600000002,118.48447800000004,2.488255000000001,60.37014199999998,0.02672386224358976
F102,3656,8.729727,77.74266600000001,118.48447800000004,2.488255000000001,60.80919299999998,0.02692436224358976
F102,3657,8.729727,77.74266600000001,118.49306900000005,2.488255000000001,61.490771999999986,0.02692436224358976
F102,3658,8.729727,77.74266600000001,118.49306900000005,2.488355000000001,62.360941999999966,0.02693004974358976
F102,3659,8.748187,77.7964375,127.789051,2.4014750261904756,79.83458999999995,0.02830627035714288
F102,3660,8.738088999999999,77.7964375,131.22449900000004,2.4014750261904756,76.80461999999997,0.029345972023809543
F102,3661,8.738088999999999,77.7964375,128.127499,2.4014750261904756,79.83458999999995,0.029731925166666683
F102,3662,8.797014,77.79119850000001,128.33453300000002,2.4014536261904755,79.83458999999995,0.028200207023809543
F102,3663,8.765958000000001,77.72506469999999,127.19342800000003,2.401357626190476,77.36126299999997,0.028654369690476206
F102,3664,8.765880000000003,77.00876999999997,126.64916099999999,2.401357626190476,77.05454199999996,0.025172213857142873
F102,3665,8.765290000000004,75.73554549999999,126.51647099999998,2.401357626190476,76.02527999999995,0.024645093857142877
F102,3666,8.773019000000001,75.521651,126.09866599999994,2.401077626190476,74.75716399999997,0.02486845750000001
F102,3667,8.777800000000003,75.11008949999997,126.19084699999996,2.401077626190476,74.49841599999996,0.026339917499999997
F102,3668,8.777800000000003,74.91337599999999,126.17677099999993,2.401077626190476,73.96048899999998,0.025530083333333335
F102,3669,8.773019000000001,75.07155349999998,126.18823899999995,2.401077626190476,73.30088999999997,0.025425309333333344
F102,3670,8.763863000000002,75.581735,118.93277199999993,2.400259626190476,73.61766899999996,0.02432551100000001
F102,3671,8.764210000000002,75.6889555,119.12617499999996,2.400338126190476,73.63441499999996,0.02425121719047621
F102,3672,8.766624000000002,76.08760900000001,119.34962799999998,2.4000686261904756,74.18527199999997,0.024698427190476203
F102,3673,8.764696000000004,77.68306249999999,119.472883,2.4000686261904756,74.93023199999998,0.026961435523809536
F102,3674,8.761341000000003,77.77587,119.17157799999997,2.4004986261904757,74.57779499999997,0.026949045523809535
F102,3675,8.756398,77.77587,118.62610899999999,2.4004986261904757,74.54835399999997,0.026328008690476204
F102,3676,8.694518000000002,77.77587,118.60711499999998,2.400594626190476,74.54835399999997,0.02649756452380954
F102,3677,8.678739999999998,77.781109,118.60711499999998,2.4003080261904755,74.64029899999997,0.026671174523809536
F102,3678,8.679876999999998,77.781109,118.62562999999996,2.4002840261904757,74.64029899999997,0.027313151833333355
F102,3679,8.649606999999998,77.781109,118.62562999999996,2.4002840261904757,75.26156899999997,0.02732334016666669
F102,3680,8.624405999999999,77.781109,118.62562999999996,2.4002840261904757,75.53748999999998,0.02741179100000002
F102,3681,8.616883999999997,77.781109,118.62562999999996,2.4003080261904755,75.64470199999998,0.027587487666666684
F102,3682,8.611246999999999,77.781109,118.62562999999996,2.4003080261904755,76.30937399999999,0.02733461452380954
